"asset_id","dataset_source","source_family","source_item_id","source_split","repository_revision","source_type","source_sha256","clean_sha256","ground_truth_sha256","derivative_count","evaluation_permission","commercial_training_permission","asset_redistribution_permission","attribution_required","rights_decision","evidence_id"
"arabic_ocr_000049","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","1566","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","104df62e7feb6cf4cac712879aa6bc220d0d34b5abb86337506e045fb3acab10","a41c07a9f7c58d166b24ee9dafec6913dc0319ad7b509b1d79d11a32bb2bd08e","564d88283b6ea5616b7466ae9c0d89ad175123dd146660d9d45f155417f1fcc1","3","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000050","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","1653","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","8f17121024efc6f962b76404a4ed3b8d75ad4f6f53d1acf39ba2d021c363a49b","a2c70068c9fbd1e025979462d9718da6e1653c452a4549cdb7c59cde05cbd59e","91ccca350b89aa4a2b8c860fce22d6fa2c1aebb44f8f9bfb74e912bcb47b544f","1","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000051","calfa-ai/tarima","CALFA datasets","0258","train","8ccf8adb3dec69f0eb5a54eede92fc0ce465509b","original_image","6bd4ea1b15d6a4d01d97c88c8031c1d4997baf5cf49f05e1f9cb8b6f878a3f64","9aae7e57c6b567ca8cde4481f27ecbb1b1d7b579193fd77690b5d839049b2473","4ced79ce1de6661a658fc6d1981858683c67c5efd91573106da54c3f8dfc0e08","4","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000052","calfa-ai/tarima","CALFA datasets","94","train","8ccf8adb3dec69f0eb5a54eede92fc0ce465509b","original_image","d48ccbe7df5ce2d524e13455887ea7ae533b2616a4583616f34bef9a7a782f93","241c8da51e8300f15e280945115da40ac7ce3ee421aa9493068ffe6b86c0855e","2a1d49454c0b52892a0bce2a7339f047be3ba6f0bee2c5c4629bd5108f98771b","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000053","calfa-ai/tarima","CALFA datasets","0006","train","8ccf8adb3dec69f0eb5a54eede92fc0ce465509b","original_image","ec9c2b3b835af94ebe4924328ce46f14737dd25cf303725b63e954363dfc52e4","f521f87432de8c8e769cb271945fabb08ad662c77dc088750a3f5a2231ba65ef","0ab07df101cec47e7252f7e284226ba012e90fe3fbf19a8e6b51783f27231f74","3","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000054","calfa-ai/tarima","CALFA datasets","000021","train","8ccf8adb3dec69f0eb5a54eede92fc0ce465509b","original_image","e69d0b196622df4908ae04f8cd833105e0686bda449cc6c10499d4046a495947","0e8ba830ecd576431f51b453598cf179f381fdcaf247f9a31d22b0534fe3820c","1431b915797ef2399b42e1c02ef9979707c16761b4ff244500093ce61ed07082","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000055","calfa-ai/tarima","CALFA datasets","000289","train","8ccf8adb3dec69f0eb5a54eede92fc0ce465509b","original_image","64e60e9762fc7d4c90f2d8926a598f9a9f8bef116a152e542ae6a80f3e06786b","3bf74a6c835f2f9332deb51e6abf0e92189bfe3a6d548bc5b5288944bfb87a3d","83058dc170d295334f31e1b0aeeb020d33d8eba795338bf4f64b0cb5f340f49f","3","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000056","calfa-ai/tarima","CALFA datasets","000337","train","8ccf8adb3dec69f0eb5a54eede92fc0ce465509b","original_image","c1865c864bcb76c53742c541bda44d0842085bf796994225f635ca2a4937f138","ba4b392941374454bf139dc767c9614a992c331f2b6d56a5da015ac9975542fd","c9dcba9fa8d638a90c251123f40a08e112210a9c09799d6b233f6ab1b15a2209","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000057","calfa-ai/tarima","CALFA datasets","38","train","8ccf8adb3dec69f0eb5a54eede92fc0ce465509b","original_image","1f58003bcd231206b0a506866d169ee212aa3d5fa5b7f8a41d682c87e333fc9b","43050027cfa4b3b28d1e5435ddc8e5c8ad6c6eb6a355353b045d1dd3b36d8509","715ef3e63da8e570e1b43f3c49ef4d66f2e7330f9ca00a341a2c68e160992801","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000058","calfa-ai/tarima","CALFA datasets","122","train","8ccf8adb3dec69f0eb5a54eede92fc0ce465509b","original_image","b437b000c54d1a0c6ecd10e70142b0f881770fd7f7257444d6f506fe7b8af53d","f7eee34abd47d15ac0ba3dbe1e2676f93ce1b1370af6161b69cbb9bece9e8f6b","3a9bcf46b1ce195a6350d14774c0a013206b9f7037dc2d797df22f7422ab846b","3","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000059","calfa-ai/RASAM-1","CALFA datasets","0029","train","0dd7531ae68fb0bfc5cb7b189955cb3002a1ec95","original_image","9f918b79d993be2de9c58a33a91a007b54ad1bba64892a708e4344ae40c45ff4","c60f5039bc2e0d7a3fe09bf44f1a4253eb9bdbd46c797c83cd70b0e64320e1e1","cc00f6950367aa8643321bd8cc9dda6444e90be148417635dc1325c8714686d9","2","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000060","calfa-ai/RASAM-1","CALFA datasets","0186","train","0dd7531ae68fb0bfc5cb7b189955cb3002a1ec95","original_image","aa4d1dcc491a61510c280cb54544fc3b4bd4e7602614d0638d966c6deee88996","2ac686daf84fa6bda4b091c61473fc13b4cb2bbe5038862242ec49639bdaa25c","230bf594b9f0895e8a1d6c0af7bc581d2cfc4b4dde02705d8286722cca2795f8","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000061","calfa-ai/RASAM-1","CALFA datasets","0056","train","0dd7531ae68fb0bfc5cb7b189955cb3002a1ec95","original_image","1bd15763bb45f31cc8508a68a2609d9184a9198efbdfe17fbee9517186d975e0","69df63c1656f532609ba9cec9c910edb7308cde27e5610691393ca3a375bc861","a7e4b09309bf3d395528d3520b0d5e288fff33e0a5b2df6b23976a438b9488cd","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000062","calfa-ai/RASAM-1","CALFA datasets","0030","train","0dd7531ae68fb0bfc5cb7b189955cb3002a1ec95","original_image","5332dd596252b4558784fa34d5c0d77fc9ee76339ee462c6039f8e2c1855435b","7dc7448083d3446279fbbd2441696d287c8380264eecc3fc211aa249397eb51f","f31417e9ecdc5ea5bff649fac6acfceafb2e3bc1455a5df2835b49c83f4702e8","3","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000063","calfa-ai/RASAM-1","CALFA datasets","00025","train","0dd7531ae68fb0bfc5cb7b189955cb3002a1ec95","original_image","691de258de387d7a7787db7c609624b554e8c3170444eafec3ac8cf835b75133","91a771f725a9203ef504a24872de1912e1b7d9b66589398e3d341c722d0abe50","650b639ee582d628f839b89d37705b8b0d90a970ae81d97cd97268a7011f95ea","3","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000064","calfa-ai/RASAM-1","CALFA datasets","0031","train","0dd7531ae68fb0bfc5cb7b189955cb3002a1ec95","original_image","3b85be88ee30e7d5203a614f806723e8758b5dd3d300df36af431e73c4f9342f","b2a6cdeee7492fd0ef31f210f7d5b688eafa185006c7a6de4a9e820f00e89ea8","7f01893cc5371fc825001cb3099730d86a23dddd0985c3ffac65c8ff9694f01f","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000065","calfa-ai/RASAM-2","CALFA datasets","181992","train","dd04242a1f18e519df0944d19ae2d868e404d6e5","original_image","a29529fe2c2ccc26d7d6d37622a9ba5df1858fb93e590e59b6b74382a928428d","7dbeecac488efc0903cb3bea1eab296b9f72044e6c3d65523bd8de5853a63851","47da0af568462a876c0386437478d6d05c2dd134baa59ad5f10f7f48b91daab6","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000066","calfa-ai/RASAM-2","CALFA datasets","178749","train","dd04242a1f18e519df0944d19ae2d868e404d6e5","original_image","da4a69d48d3e913e1e5d6f55bf691e13053c3975dacb141cc28ecbc36b7db226","3d4349f3d2fb258c4ad00249c28a0b89b72293e246a90556bf28e39b28165a47","7f3a397917cc033daf9c6cb4950fe3cdbbaf675b03e59facfa27b37ae51657b6","4","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000067","calfa-ai/RASAM-2","CALFA datasets","180494","train","dd04242a1f18e519df0944d19ae2d868e404d6e5","original_image","f8aabb0571055bbacf4dd9d0eb5d7f4ab4c569fd031e624b81de6fe8dcf7b7cf","b90b82b4f9e8bea1b930889769d5303a9abbc6bf9fd0cd14e3ff386671ffcaf9","1edfd7951c002f17e1f03b6978973cc0bc39346eadd42bccdc18ba7bb5e67f4b","2","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000068","calfa-ai/RASAM-2","CALFA datasets","178645","train","dd04242a1f18e519df0944d19ae2d868e404d6e5","original_image","e91b14a05e9ba125a763193da0324ea2d2f8eb2b9a01cebf12f7040652ab73f0","2af765f3f1c69ac4c96d91c663080a60c4ed33ab236789e149329629d71687b0","14f68f64b2a4f1ba0a1828b2d01559c645fc0fe2d1c8ecbb9a9691e1312f4038","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000069","calfa-ai/RASAM-2","CALFA datasets","49803","train","dd04242a1f18e519df0944d19ae2d868e404d6e5","original_image","45060dbe212558c14ae3826b5e155690e24097dbfb0e2113f867d534fa41ddb4","fc0f57ea6d0946a6cabefeeb501e88e3e7132039544b95c409e61e37eeaa278a","ba67de2bb7e784ec1900c5292e06cb0d38ac37255e9e8682731f0ed4925f6fe6","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000070","calfa-ai/RASAM-2","CALFA datasets","0314","train","dd04242a1f18e519df0944d19ae2d868e404d6e5","original_image","c8813ba739dc057d1f8e308bcf785ea5995e50c06e6dd6b50f85ef27b8d473ae","8596c076e8172ce83cfc8ca546f6fae9c6d6390ee5daead982b8943324ce8cae","27a2c751ddf847da19460c3b54831213b05cb95b059dd28fde9631dba7a9d75f","3","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000071","calfa-ai/baybars","CALFA datasets","l019-089","train","ce04cd0779386abf25ee24faf84518df33ed41b3","original_image","1a5607a447ad0643a3d458f17487e4a4a44a60acd668324e65bf70fc773dc409","aee0c404c5ee088adcddc147114c648ac8e5ecea09203377c06e103e19f59d04","ec4049c303e1e2e493f3dae15a35763502f3e390a571405f7064bdf35fe89fc6","3","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000072","calfa-ai/baybars","CALFA datasets","l099-009","train","ce04cd0779386abf25ee24faf84518df33ed41b3","original_image","15b77797feac87310fc49621f2bc5b5f7028685769d21b355bf02b936bcee4d1","9cde5f83221d695d66e3cf652a8122caaea8739b75a7a67e88deff4bb9599a15","000d7a6c4001a0c16a1783333af6d0e7bd1be57785ebecb3de4ec44a47eaa0cc","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000073","calfa-ai/baybars","CALFA datasets","l110-007","train","ce04cd0779386abf25ee24faf84518df33ed41b3","original_image","a484de25b457dd92684252ce5fcf202e120e7b3834ab7fa0e6abdf027e6631ad","55cfa042816b53399d6721dd1633b96a3ca9a340d06a20300b8d746f62a7ffb6","b7d792bab418b493792832fca5c46b12ef676a63d0923f10c8c0cb27803c628d","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000074","calfa-ai/baybars","CALFA datasets","l145b-019","train","ce04cd0779386abf25ee24faf84518df33ed41b3","original_image","cdf5e8596984326d53a1badce36630efdd59de82e16166b21e2c388674946fd4","1b88d267c49a356f46a708ceedf1b27cbc61e8482f351b333ceaf30ebbab3734","dd2ddea9e74995e6971cf24484c214beb6ba37bf9e3364ea9ee2447195bb7c27","2","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000075","calfa-ai/baybars","CALFA datasets","l056-023","train","ce04cd0779386abf25ee24faf84518df33ed41b3","original_image","20b06c8338cf529033274012f5545f102e0a8bf96e39bbdd74d036829e8cffc1","8337bb9110bff76d04814cb8eca195eef915e54b5613f2143686c57aed8aa8d7","c3b0ed1d01c3cc07ac0c6387c53565ea866a2b48ed7482d5781866141a04f133","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000076","calfa-ai/iskandar","CALFA datasets","79","train","8cd27a8a823b4bf7d5f119a3f94ec798fc792ab0","original_image","993a44abe751bec07bd3dfc1c9c9fa7aaffcdbc65b130fbf857bb544fb87cfdd","a07e6e910da85bb929a820542c7b0b0d4c79dfbb08d6e375bfc31f7e7afb2fd3","35567386283a28e45a8b8876bc5e8f4b38d0f24db80edc130b3853c90de739ea","3","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000077","calfa-ai/iskandar","CALFA datasets","036","train","8cd27a8a823b4bf7d5f119a3f94ec798fc792ab0","original_image","d6d5c51208ea8de91e8e99845b9003ab845a92d9e33f341b3af0c790f5540829","c8e4cd5475194e69e6014ea3205b571920c4ae292e7657828e5d6a9123c6d75f","0facd721f7d7e6c6262e085d064ab169b02a1eaa5ed9d11f19abaeb96732c187","4","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000078","calfa-ai/iskandar","CALFA datasets","026","train","8cd27a8a823b4bf7d5f119a3f94ec798fc792ab0","original_image","525227392609f9c11f96ce424ad1f5be506c90176da7a7cf5d5d276984ac08ac","421e99ab2cb8f74ab6dc5ab951c19f5db109bff13f33bb1dc991ca6b9ef72894","5f6c7e5ce4d8cef4cb0cfa7659d9ee3e74028e2da3ca5558d098fddf2537c970","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000079","calfa-ai/iskandar","CALFA datasets","166","train","8cd27a8a823b4bf7d5f119a3f94ec798fc792ab0","original_image","75844c98e0424f31335e112292e9df5fcd3147ffbc4485241e3d3aed915f0ebc","b563a8b05c331717d99c0426c47eda644fac43e730d35ce49433238abc8d7297","129755b815b67bcf2c471902bac577963e5efb31c6eee2db1d7c9555925b41c5","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000080","calfa-ai/iskandar","CALFA datasets","179","train","8cd27a8a823b4bf7d5f119a3f94ec798fc792ab0","original_image","cde4237d13ad6d726983776c5b9286a183611636d67d0a1332a5b35d4d7f559b","a0948ceaa8529d9946f286f76bb3f0ca37318214b0f50d3084d0ff349f43c66b","aef23f3ab9be379de233c38afc5041b797814e82f2ce47954dc8260efc547d23","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"arabic_ocr_000081","MohamedRashad/arabic-img2md","Arabic-img2md","0","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","4546c6dfcd8f2f06c1f6d90630891e8498b169518c9f9c9d97ab35858bebd596","d692a26930d6af7aa82724f67ce0512ba091669e88fa91633ce269c475f3acf4","fa553d1e39b806bb0567bf549ca681f578b7ffb1b6d73dd0711b6c37e83ff010","5","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000082","MohamedRashad/arabic-img2md","Arabic-img2md","37","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","1c146cb054a96349f5d6e6111a9983b4fc65f3180a40681326a0419e98883d88","6c09de07c7393ab66f4b90f17dd74142ad659d08f97a8c7aee0b82ebfedbdd8d","4a9dbbe1b43ca3eff9e81ca1eeddf89627d2a7865a8b1de378b7ba4a4d6a6d83","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000083","MohamedRashad/arabic-img2md","Arabic-img2md","411","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","856465fab0987808b5e98d52689fa858ccf4c659c6ce22801b240bd33490bcd0","b93c2eff8dc675b57120270799cf54bb1e43a304373a775f188299ae85f1837b","360b68d609aae9f2b3cccba5851b675a1d8b074dbedf934b444a49e603931fb2","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000084","MohamedRashad/arabic-img2md","Arabic-img2md","907","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","7ea9247ccd9fa71b3d3dbe30ec556b3f2ca3ce4945691b784c5692de0308c570","e713b07c4a439df3ea4531d8aff110c67983228685b094b9c0592afe9c11b2fb","5823b7f603355c83c969ceaade8c0dede0216d9454095fe799408cf8cc768036","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000085","MohamedRashad/arabic-img2md","Arabic-img2md","1500","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","62bc0394dd79f3a4e91fc9777f338c013414523ebe872c9026a8bfed8ae769fc","2f6c6bafb8da0c00f1210f04a096e77f5811bf4f2eaef70f4a94b1e6b25fa548","f4b4b5d4f9f1dc09f89470fc0383c18d3be0e222b110e249298a5ba359491dfe","3","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000086","MohamedRashad/arabic-img2md","Arabic-img2md","2333","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","f5daac7ad8318953b59dc369418d34f7595f763b07d1de5f66749f8798d30405","3120942addfc84331f4af59e83ea6fd539c979386b16b7f07308080219420769","7b33641a168d5e288025c34dd9a558d262be25aea887f369f2bede14b7998eb0","2","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000087","MohamedRashad/arabic-img2md","Arabic-img2md","3500","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","f7cd5d0dba64db36838b8cc6bf0560521de59b7c7250acc15d95898e1e3ac004","56d5b11dd43cba383f43c5bee85d3816e1ab9ce26b8ec66ec6d85b9e99e2dfb7","3a0b3ae24c86c15cd5791f59ce85f8b616deb6fa9f65fa59712ce00d6b5fabdb","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000088","MohamedRashad/arabic-img2md","Arabic-img2md","4721","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","d5831fc6a6feced6ec081dbc8d84cd63311830e86b289e6bd16630b2caa4a0a6","54c1c426b44f8dad2224be2bcc2112b9a7707c59f569e0c96b007c6faa8d7d97","147fcd39b6e3fab00665e7cb2121247647a0f6733fbcd9a0d103f293cde8a98b","4","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000089","MohamedRashad/arabic-img2md","Arabic-img2md","5900","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","df3b4e6b4ed7faf90ecd31ce7fb17073c682c8a6361374916a92b4228850cdff","f566d9e7ec330ac869af2f1c522898893f20a01aebb361abe7fc38ce4dfa03da","24f9db4d19edc385d2895c7b43119708b95216ee517f53282d5e5ca62680784a","2","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000090","MohamedRashad/arabic-img2md","Arabic-img2md","7133","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","9de70fdbd257e05df2665fdce25cf9023691c19a7c547b1f9e9b41c75351ec48","165f7f8dd39d0ec3bc10f3f89d79ca4f4391b729eb7b897a432995b86c139cdf","eccf56b734ec99fc8f1fc1cf825035e9f16f67d50dc4dc9459811d992dcaacf8","2","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000091","MohamedRashad/arabic-img2md","Arabic-img2md","8500","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","c6ec88f621b68ccdaa5b4adeaa1cd19413bbf5928accbfe6055615db7dc2413c","140c03f98b84f72628828e31f704052203161b362e0083a7aaeec83b86a97c63","df8fff22dc0e57b2603cfcb3b160404b4c6342763ea99545b14c7d55aa248bad","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000092","MohamedRashad/arabic-img2md","Arabic-img2md","10001","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","07bc80239529173d2ccfa33dbd24bef68c71839e84cb9753349a333b1d852181","33dd7c4fecbb5fe53af6fa0b874747668f84df3d9f0c670d706088454963a7e2","9c45c6ece415cc44816a31247ef792d6e4b39c955956f5194af5ecfab3347588","4","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000093","MohamedRashad/arabic-img2md","Arabic-img2md","11300","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","7eb9619ac247ac4894121e22d9e520607aadc517495deb2fe233a030937168bb","7c2b981368c21fc74f07c0ab96e21cc84ce36a36686f987feb81b2627eb99526","0385483c6a89b9840969bb28e62527b69778e1f49d869c4bff2cbfed17d61e90","0","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000094","MohamedRashad/arabic-img2md","Arabic-img2md","12550","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","b57eb24f294616f1c27b6f9b20ed3ac1545e4e2ac22b99f225cd04355e69b118","075729f4ccfe640ef8742489677ea1d85b336ada0f5414e4a3c408a59d6c468e","0417e57e72df903865ead6e4439c7e986f7a81e3e064dc6508e662790db80a5a","2","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000095","MohamedRashad/arabic-img2md","Arabic-img2md","13650","train","b259f4e285483107f1585960cfd62e17bdc6c712","original_image","a82b8a43cf06007be5b6cfc5c36284c5cfa8731bc4e0dfffb4da2169a32e9731","7f261f75a31d7525b1ee236ebc6f5a67c31bf95cb85a55e815bfaf0951f942b6","4b5932941e17e5f291bea44bfbc5c0be6b696f3a20c1d8eab8ef25b831c857ca","1","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"arabic_ocr_000096","craneset/arabic-ocr","Craneset free samples","segment_00030_page_00001","train","c7df81cbef12277b46aa592bb0114636d642e6ad","public_archive_page","dcd3846f9283458f1be4e96978a79aa4e3c5715926011498ec17f04dc152195a","2fe46ed31dec072f9877f4a1c05bab6afbbea2642f98cf75bd78ce966325176b","d2654eac3e84b864e3782d44e69325a6e7a06a869020e4f993aa74317f891dda","2","ALLOWED","ALLOWED","NOT_ALLOWED","YES","LOCAL_ONLY","permission:craneset_free_samples"
"arabic_ocr_000097","craneset/arabic-ocr","Craneset free samples","segment_00030_page_00002","train","c7df81cbef12277b46aa592bb0114636d642e6ad","public_archive_page","41c905c27f6bacf36c97f18d933edd248a576a90378431bb0de7471f077aad0b","f83ac0d41d576758eeea4465ea1e0a97e6687b0a6b7ab06e870ea75980963452","a2620be67b7049c5c916f5086f73cdc2ee9a6a7a707b44e642646d5740869a39","1","ALLOWED","ALLOWED","NOT_ALLOWED","YES","LOCAL_ONLY","permission:craneset_free_samples"
"arabic_ocr_000098","craneset/arabic-ocr","Craneset free samples","segment_00030_page_00003","train","c7df81cbef12277b46aa592bb0114636d642e6ad","public_archive_page","fcbfcc8b67379dbc82f0cb26af463d527d0bf51f908b80e2c056b7f0c2ea6da3","2770e35b347ca2e81533d2401c94097b5bf1594cff2a64b7c8ebc91a62dee52d","8c34dd6662e312eb15acb4ad83919b84acb2fc39c900920cdfd45b3c2393c349","1","ALLOWED","ALLOWED","NOT_ALLOWED","YES","LOCAL_ONLY","permission:craneset_free_samples"
"arabic_ocr_000099","craneset/arabic-ocr","Craneset free samples","segment_00030_page_00004","train","c7df81cbef12277b46aa592bb0114636d642e6ad","public_archive_page","e76be24ac1fe8935ee7f97a5bda52d9feac09556910db9feef2d9d60808aaa83","e69115006fdd1ae655df9c23af8014ec617a732cccfc4983a0f89b9ca61a029d","76bd996b541486f5aaff1059bb77d27c292bccd989f2c321604714cd9a8fb479","5","ALLOWED","ALLOWED","NOT_ALLOWED","YES","LOCAL_ONLY","permission:craneset_free_samples"
"arabic_ocr_000100","craneset/arabic-ocr","Craneset free samples","segment_00030_page_00005","train","c7df81cbef12277b46aa592bb0114636d642e6ad","public_archive_page","09be9e82b42821e54fc674d7747222b0ea0075911d742e39a0b6e1574bcdf004","e12479e59fc610d00df75d6ff5a67f6606695a3dd156f654e90edeba548505f7","2b529506f4ed66bd63b37b464403c2c678b8d320d103ca2fb47d7ae93e2eaedb","2","ALLOWED","ALLOWED","NOT_ALLOWED","YES","LOCAL_ONLY","permission:craneset_free_samples"
